ID,target
test_id_1545,8.270164702237293
test_id_1546,11.445097544830535
test_id_1547,5.202213930227022
test_id_1548,9.249383912236105
test_id_1549,24.246024473551554
test_id_1550,15.980325620164741
test_id_1551,16.754092999677386
test_id_1552,15.199783706963728
test_id_1553,10.876787758207865
test_id_1554,13.833480997073146
test_id_1555,16.028508803933555
test_id_1556,51.12364031905394
test_id_1557,12.29927117126561
test_id_1558,32.3241409949425
test_id_1559,5.488359996154418
test_id_1560,12.7820353114258
test_id_1561,10.406787592928085
test_id_1562,17.196360086870076
test_id_1563,26.459472548748113
test_id_1564,13.816820381359006
test_id_1565,15.435970357227816
test_id_1566,7.505784201507041
test_id_1567,41.103996087121494
test_id_1568,10.7392012278207
test_id_1569,17.68214262096961
test_id_1570,48.031055209808635
test_id_1571,48.66774506495797
test_id_1572,45.710824718600904
test_id_1573,26.639666884671087
test_id_1574,20.44243333122085
test_id_1575,32.99547756234968
test_id_1576,13.07017155978699
test_id_1577,51.56934352669278
test_id_1578,17.11318677820686
test_id_1579,1.814191713106879
test_id_1580,8.674317744864776
test_id_1581,8.037477963700011
test_id_1582,9.545680363681075
test_id_1583,12.714030834701033
test_id_1584,22.44055339392167
test_id_1585,16.320028589092946
test_id_1586,6.355358523212695
test_id_1587,16.35104003995284
test_id_1588,61.964140699425734
test_id_1589,48.897698202456816
test_id_1590,33.71036240736875
test_id_1591,19.22004052288875
test_id_1592,42.10183396335922
test_id_1593,45.790443978989344
test_id_1594,64.1348384169776
test_id_1595,61.1827561724918
test_id_1596,7.450414241885605
test_id_1597,14.32629801931796
test_id_1598,17.39549207174523
test_id_1599,9.049186510017346
test_id_1600,9.851403640841442
test_id_1601,5.577934771145509
test_id_1602,37.48458298287889
test_id_1603,15.922398967442799
test_id_1604,5.269469951470955
test_id_1605,11.666759308403323
test_id_1606,4.531096836627205
test_id_1607,5.617314241521204
test_id_1608,8.036346145614203
test_id_1609,13.927510220575488
test_id_1610,12.855226160952927
test_id_1611,8.371250106401725
test_id_1612,10.12096635342079
test_id_1613,49.2251100740757
test_id_1614,11.394661247979316
test_id_1615,8.50673954205181
test_id_1616,47.75186218607052
test_id_1617,39.33981662250354
test_id_1618,14.017949600198264
test_id_1619,12.832671838951248
test_id_1620,9.894894036788925
test_id_1621,9.568311043636385
test_id_1622,19.102977656858787
test_id_1623,11.71335320129127
test_id_1624,22.715149150258952
test_id_1625,9.991806905788286
test_id_1626,63.47170170017252
test_id_1627,65.70943100236603
test_id_1628,25.421557182612066
test_id_1629,60.760457952829874
test_id_1630,2.0261314307920135
test_id_1631,13.71451492203348
test_id_1632,5.9225862678277235
test_id_1633,25.98208634823002
test_id_1634,11.617261031043064
test_id_1635,12.974520997781445
test_id_1636,12.005408612136772
test_id_1637,15.470280752157848
test_id_1638,17.631983173242727
test_id_1639,12.304098892800031
test_id_1640,5.7857212388699875
test_id_1641,34.57905310319726
test_id_1642,31.201357121220155
test_id_1643,26.49136545121779
test_id_1644,17.14100050374138
test_id_1645,10.73005619798747
test_id_1646,11.481640005091656
test_id_1647,7.009076982749008
test_id_1648,15.9487117122104
test_id_1649,17.365667289544035
test_id_1650,29.017548265039085
test_id_1651,20.568923554902742
test_id_1652,19.822922505659562
test_id_1653,30.486341476498716
test_id_1654,22.312370648337303
test_id_1655,64.75956531559767
test_id_1656,48.60172055120232
test_id_1657,32.275789635166994
test_id_1658,16.96104390908883
test_id_1659,10.25404031825487
test_id_1660,9.181907508610559
test_id_1661,9.334802766896482
test_id_1662,27.903105631638628
test_id_1663,56.49814892568356
test_id_1664,50.0559527550483
test_id_1665,27.308134598093282
test_id_1666,15.87614169116415
test_id_1667,27.304511005812117
test_id_1668,66.2651680194586
test_id_1669,16.6769134484339
test_id_1670,54.70483900339735
test_id_1671,7.288412963775947
test_id_1672,7.193054295927899
test_id_1673,34.307308276904095
test_id_1674,36.186228785326385
test_id_1675,55.82681743246455
test_id_1676,41.50794073951476
test_id_1677,68.50553308232634
test_id_1678,15.241700481653872
test_id_1679,37.106248457998284
test_id_1680,55.45009744974875
test_id_1681,26.94748869144445
test_id_1682,5.6313511383303805
test_id_1683,7.017127755000567
test_id_1684,3.611579558432278
test_id_1685,3.217205599308957
test_id_1686,3.616702924846006
test_id_1687,5.5055703355773105
test_id_1688,12.112289248357246
test_id_1689,85.56726126587978
test_id_1690,10.58119122740876
test_id_1691,9.309493216195822
test_id_1692,7.917329257125134
test_id_1693,14.795600181046677
test_id_1694,3.6264541650424427
test_id_1695,5.233382447776265
test_id_1696,9.32224149967753
test_id_1697,30.473230410912947
test_id_1698,21.054137223844442
test_id_1699,17.012170248136407
test_id_1700,40.78678365366989
test_id_1701,28.186741243503857
test_id_1702,15.349527247156765
test_id_1703,9.962459940420779
test_id_1704,26.397966915438413
test_id_1705,8.349659821675239
test_id_1706,5.928262156303129
test_id_1707,3.8889104135563493
test_id_1708,15.984634516072806
test_id_1709,3.4895619296302005
test_id_1710,23.294370296412175
test_id_1711,56.51845887771121
test_id_1712,47.08900913168802
test_id_1713,6.921041649548272
test_id_1714,30.733224622372067
test_id_1715,51.758195345073794
test_id_1716,2.0512483779968704
test_id_1717,4.535452174097002
test_id_1718,15.281355588195098
test_id_1719,15.666407797481568
test_id_1720,12.814723906443728
test_id_1721,2.560282494011321
test_id_1722,25.479663904844482
test_id_1723,46.69229140638509
test_id_1724,17.517542090711338
test_id_1725,13.29332152207106
test_id_1726,22.229955059195124
test_id_1727,89.43687626321403
test_id_1728,14.677018180345256
test_id_1729,8.047507069193687
test_id_1730,15.561764501948208
test_id_1731,21.46628864594357
test_id_1732,11.658888881605469
test_id_1733,6.781480278923599
test_id_1734,24.180895079392165
test_id_1735,16.491215109154542
test_id_1736,43.37995603625524
test_id_1737,3.8400668459094662
test_id_1738,12.78136237903737
test_id_1739,11.02867273817406
test_id_1740,13.350424281975076
test_id_1741,16.975761984026356
test_id_1742,15.65288630622344
test_id_1743,10.537987035269644
test_id_1744,14.06683953964633
test_id_1745,15.166535596687137
test_id_1746,19.470304425835604
test_id_1747,8.944008180059559
test_id_1748,7.506757235601452
test_id_1749,15.927292104248142
test_id_1750,10.117880749241522
test_id_1751,19.131820138940494
test_id_1752,50.36255347831648
test_id_1753,13.842928308902996
test_id_1754,22.52456162141664
test_id_1755,44.942701370560066
test_id_1756,16.823502438868903
test_id_1757,6.03762624671649
test_id_1758,49.659872347653156
test_id_1759,4.03897540833133
test_id_1760,30.33242293574701
test_id_1761,42.13945463981734
test_id_1762,18.006819298512777
test_id_1763,15.291868791203306
test_id_1764,6.592706545618352
test_id_1765,3.680494692795384
test_id_1766,7.278681831297021
test_id_1767,31.007760922147064
test_id_1768,24.510655791080676
test_id_1769,66.28428323163968
test_id_1770,32.839819151501025
test_id_1771,27.40897674562519
test_id_1772,48.0402111224581
test_id_1773,10.15215545060809
test_id_1774,28.178831452536837
test_id_1775,30.57296109981352
test_id_1776,47.58241960497168
test_id_1777,14.558361051541647
test_id_1778,44.02698050507264
test_id_1779,20.493239724092284
test_id_1780,12.141607132185014
test_id_1781,65.6864626780163
test_id_1782,50.516951292929335
test_id_1783,25.11341524470757
test_id_1784,74.38878229376266
test_id_1785,6.7117210064503166
test_id_1786,38.44914947938844
test_id_1787,33.55436148319507
test_id_1788,54.741036342875226
test_id_1789,22.743453685848127
test_id_1790,48.46688555506757
test_id_1791,18.87588208038613
test_id_1792,39.927379429073476
test_id_1793,35.558724148987935
test_id_1794,10.301064882120722
test_id_1795,13.66767778673911
test_id_1796,16.287424675903555
test_id_1797,64.64923720630638
test_id_1798,14.33411825293398
test_id_1799,3.697084213590159
test_id_1800,4.728290317962076
test_id_1801,1.997664354952689
test_id_1802,3.369749932091336
test_id_1803,6.24894986113171
test_id_1804,14.512937854686305
test_id_1805,27.062718222265893
test_id_1806,14.562912453481987
test_id_1807,8.238184239943365
test_id_1808,24.47554666553725
test_id_1809,25.70916974115169
test_id_1810,18.65719068693145
test_id_1811,22.064932370631677
test_id_1812,36.32830602630639
test_id_1813,26.317339536157615
test_id_1814,16.46330584140474
test_id_1815,6.382693230663222
test_id_1816,17.274584884877388
test_id_1817,84.16101928597527
test_id_1818,2.433187063155813
test_id_1819,2.8020366035746003
test_id_1820,15.950263637263053
test_id_1821,10.240305375585274
test_id_1822,14.114869548483913
test_id_1823,3.790186513984117
test_id_1824,7.541618732198632
test_id_1825,15.171969634924857
test_id_1826,29.232900869595444
test_id_1827,26.881172508922006
test_id_1828,42.587871497342135
test_id_1829,68.52086801484751
test_id_1830,21.12969499794563
test_id_1831,34.043202775745144
test_id_1832,35.17440832292288
test_id_1833,16.738419191667973
test_id_1834,6.250742075350571
test_id_1835,29.801879552803527
test_id_1836,10.521298204988511
test_id_1837,8.96798317175991
test_id_1838,55.67692462152254
test_id_1839,57.19782666251633
test_id_1840,56.64461742403291
test_id_1841,0.8865971335447664
test_id_1842,58.971957757249676
test_id_1843,13.527119924770682
test_id_1844,39.53506511303858
test_id_1845,29.112259658538783
test_id_1846,22.79375167891961
test_id_1847,39.6463816905844
test_id_1848,0.7464614647564403
test_id_1849,25.821848396902098
test_id_1850,25.3009332079925
test_id_1851,15.1294049437886
test_id_1852,36.02416242226453
test_id_1853,13.979152938049985
test_id_1854,3.552985360762894
test_id_1855,58.40414323248171
test_id_1856,19.586602638230755
test_id_1857,40.009448156445636
test_id_1858,43.06657590059566
test_id_1859,65.7934638461474
test_id_1860,16.54087448731079
test_id_1861,42.80156425339436
test_id_1862,88.16388461808269
test_id_1863,6.788316946738993
test_id_1864,19.2590539272433
test_id_1865,36.95410268340684
test_id_1866,54.558741626906844
test_id_1867,16.821608716368793
test_id_1868,44.14066022339493
test_id_1869,46.69460996379619
test_id_1870,72.3700770380506
test_id_1871,33.75790746807696
test_id_1872,25.093880712226902
test_id_1873,14.62481361131069
test_id_1874,37.43742157139192
test_id_1875,32.837734828276155
test_id_1876,31.650928255792294
test_id_1877,54.74583037979336
test_id_1878,25.93853961731769
test_id_1879,78.71602328992049
test_id_1880,2.4690410803389318
test_id_1881,13.038394459448428
test_id_1882,40.565213959901534
test_id_1883,0.5431458941964762
test_id_1884,9.256699674804294
test_id_1885,16.683698471924068
test_id_1886,92.672915776036
test_id_1887,15.549488586113831
test_id_1888,47.06909790658807
test_id_1889,25.32916125488345
test_id_1890,76.38199512090277
test_id_1891,47.06708725109273
test_id_1892,44.770767828249326
test_id_1893,2.334228042948423
test_id_1894,2.433659395487553
test_id_1895,10.230781532246068
test_id_1896,14.171617896522505
test_id_1897,6.764317288233841
test_id_1898,16.874673853125532
test_id_1899,12.813742108620147
test_id_1900,17.219448166522557
test_id_1901,8.873919681974439
test_id_1902,10.238604208402919
test_id_1903,11.115799363698414
test_id_1904,36.90299457581104
test_id_1905,8.521460931524201
test_id_1906,47.71340290156766
test_id_1907,48.35542653090909
test_id_1908,7.280965724174608
test_id_1909,51.82379838597514
test_id_1910,34.31463148742834
test_id_1911,19.287078835778864
test_id_1912,23.718840088188678
test_id_1913,23.717460508468378
test_id_1914,24.49887792403851
test_id_1915,15.039334657468732
test_id_1916,15.220027061634053
test_id_1917,15.13681287207525
test_id_1918,62.61994798263148
test_id_1919,28.490051805171206
test_id_1920,3.386600473529275
test_id_1921,4.047694933392415
test_id_1922,3.8399826836370528
test_id_1923,3.3109823316055866
test_id_1924,6.187680383005159
test_id_1925,6.194583215277734
test_id_1926,12.09945446602874
test_id_1927,11.706589471698598
test_id_1928,16.37895096861429
test_id_1929,16.377514627697614
test_id_1930,10.495813833744009
test_id_1931,16.352281760871676
test_id_1932,6.910255983153644
test_id_1933,12.757577214275381
test_id_1934,15.85962681674603
test_id_1935,26.539224616863425
test_id_1936,2.7340628528454363
test_id_1937,7.531871377741114
test_id_1938,17.82556812005332
test_id_1939,11.387576242483188
test_id_1940,8.567927490540466
test_id_1941,4.563890273232089
test_id_1942,11.49309113729611
test_id_1943,11.254931228774323
test_id_1944,11.080668387197187
test_id_1945,55.63147503152796
test_id_1946,50.8638616456975
test_id_1947,6.825088344810457
test_id_1948,9.009257033978207
test_id_1949,10.182371182323804
test_id_1950,20.386121337080816
test_id_1951,46.872995538376685
test_id_1952,7.97717778017606
test_id_1953,15.653782115700658
test_id_1954,14.353720527169878
test_id_1955,16.334480754112157
test_id_1956,10.490846576457228
test_id_1957,32.07469692178072
test_id_1958,13.209169457113441
test_id_1959,9.854004310036553
test_id_1960,10.931194762657281
test_id_1961,92.40927153393072
test_id_1962,7.145968313876528
test_id_1963,13.977759366079393
test_id_1964,16.41424575082684
test_id_1965,7.217037933082311
test_id_1966,3.085855883865391
test_id_1967,29.279026972690158
test_id_1968,18.688310125487945
test_id_1969,7.8232971817342065
test_id_1970,15.386345036167917
test_id_1971,14.868768265602712
test_id_1972,8.6742814837487
test_id_1973,16.230185062225328
test_id_1974,17.501542953159134
test_id_1975,5.972579606256978
test_id_1976,27.21302803089587
test_id_1977,3.3248404211221443
test_id_1978,60.842786303661576
test_id_1979,22.30753677174934
test_id_1980,33.89004841139285
test_id_1981,5.365494247400825
test_id_1982,15.616777163179972
test_id_1983,16.235128817344183
test_id_1984,15.303553008719362
test_id_1985,6.753709602113512
test_id_1986,15.281669779425517
test_id_1987,15.783174507126859
test_id_1988,14.138216217063281
test_id_1989,17.189228166859714
test_id_1990,46.68992720246053
test_id_1991,7.027095534367451
test_id_1992,43.84474886211218
test_id_1993,0.6468065022136809
test_id_1994,22.198680495290283
test_id_1995,44.84393096542613
test_id_1996,31.34361966374665
test_id_1997,14.884328436801505
test_id_1998,31.732540565694883
test_id_1999,12.536343799389236
test_id_2000,29.574723706256826
test_id_2001,15.320922071013406
test_id_2002,0.34912848520436085
test_id_2003,18.445557324854203
test_id_2004,60.517077010708476
test_id_2005,21.34554040235514
test_id_2006,12.891928913893683
test_id_2007,40.74318776359606
test_id_2008,55.84999209777011
test_id_2009,13.858915368108457
test_id_2010,50.34672795482393
test_id_2011,3.480577285987459
test_id_2012,13.136601887129036
test_id_2013,32.750786223967985
test_id_2014,46.330213122084196
test_id_2015,65.9813675942486
test_id_2016,4.268395078189785
test_id_2017,12.8826030738776
test_id_2018,12.640857250088267
test_id_2019,32.3567604079096
test_id_2020,0.7244752394241813
test_id_2021,24.117471193276543
test_id_2022,15.007892260631976
test_id_2023,12.9080099462666
test_id_2024,11.515461496493373
test_id_2025,1.5196013281590415
test_id_2026,13.139710687060633
test_id_2027,16.26746530712321
test_id_2028,14.808107846991016
test_id_2029,19.259959907784253
test_id_2030,7.254747203379518
test_id_2031,14.571912113695742
test_id_2032,4.480630938752758
test_id_2033,2.3609663140086727
test_id_2034,35.60552419137743
test_id_2035,8.552736624391422
test_id_2036,6.3880536320548975
test_id_2037,19.661701817038313
test_id_2038,11.32768947249417
test_id_2039,11.81972966639986
test_id_2040,19.248964109649517
test_id_2041,34.57188541723968
test_id_2042,39.25561185314005
test_id_2043,51.729612830317194
test_id_2044,1.2458065997857277
test_id_2045,27.9615392585807
test_id_2046,1.7010859164050665
test_id_2047,45.94394989871677
test_id_2048,53.69739417403689
test_id_2049,14.491017755580522
test_id_2050,12.17186147234322
test_id_2051,33.44163787306859
test_id_2052,46.123352117124554
test_id_2053,15.439762296062618
test_id_2054,15.102674672351025
test_id_2055,4.381222686164658
test_id_2056,4.770289734745855
test_id_2057,6.6452194452899525
test_id_2058,15.935311096028446
test_id_2059,16.205858399100155
test_id_2060,28.694604239759858
test_id_2061,83.11504873908846
test_id_2062,23.558224564100843
test_id_2063,26.6972240870682
test_id_2064,10.217745796636938
test_id_2065,9.756611918854523
test_id_2066,16.628856189235464
test_id_2067,13.120819468077258
test_id_2068,21.83916819602058
test_id_2069,41.303977765229966
test_id_2070,40.532753820372484
test_id_2071,16.93398400475249
test_id_2072,4.109660030108886
test_id_2073,49.06416763496636
test_id_2074,25.764906907836135
test_id_2075,8.366376800194866
test_id_2076,46.92387836999494
test_id_2077,4.966464021132421
test_id_2078,52.951869401920675
test_id_2079,3.243813208473595
test_id_2080,8.806561674655818
test_id_2081,17.113643863289788
test_id_2082,19.057259439745508
test_id_2083,16.61854179274445
test_id_2084,27.260011072390533
test_id_2085,17.79646875622646
test_id_2086,22.993331980023626
test_id_2087,9.78247825469727
test_id_2088,43.70175541315947
test_id_2089,17.513133885022
test_id_2090,24.112990581121203
test_id_2091,6.310377558131689
test_id_2092,8.959497964030676
test_id_2093,13.652046290825124
test_id_2094,18.14472506360812
test_id_2095,18.687841794717823
test_id_2096,13.305430083779285
test_id_2097,1.8924829603218365
test_id_2098,30.88127504066629
test_id_2099,42.85619587859818
test_id_2100,17.531534221077003
test_id_2101,12.262461174497517
test_id_2102,47.893289198827205
test_id_2103,28.15034640472535
test_id_2104,60.6747883761735
test_id_2105,13.005303122539978
test_id_2106,63.89767575089459
test_id_2107,46.24646174924198
test_id_2108,20.538697091919346
test_id_2109,16.13131120828039
test_id_2110,17.027933133008474
test_id_2111,36.807202080323094
test_id_2112,6.645057958721365
test_id_2113,14.380290356252251
test_id_2114,12.540953013588743
test_id_2115,13.51166512118009
test_id_2116,15.990799285824274
test_id_2117,25.222745961013445
test_id_2118,20.317661755181692
test_id_2119,38.213012105768684
test_id_2120,47.01221033601613
test_id_2121,34.55301936440032
test_id_2122,4.05035021854085
test_id_2123,47.70206648532476
test_id_2124,33.4763215731805
test_id_2125,36.604446435650026
test_id_2126,17.05754577381298
test_id_2127,24.58991646857924
test_id_2128,11.490479195770725
test_id_2129,4.094894512091298
test_id_2130,20.010040783749304
test_id_2131,45.40920481995944
test_id_2132,4.497310039183631
test_id_2133,25.764906907836135
test_id_2134,41.59691568041261
test_id_2135,51.08980711751489
test_id_2136,15.622802381954116
test_id_2137,18.829496654267597
test_id_2138,21.00609652900961
test_id_2139,44.92509926817244
test_id_2140,13.33620695033615
test_id_2141,30.102099885332215
test_id_2142,24.318286930971336
test_id_2143,50.71096357130859
test_id_2144,76.98855269912664
test_id_2145,11.45012426680499
test_id_2146,49.87645272892413
test_id_2147,23.14955173011016
test_id_2148,9.038187825175138
test_id_2149,23.016767748229423
test_id_2150,47.812743282544446
test_id_2151,12.559157428095576
test_id_2152,29.078462427836165
test_id_2153,36.34948437644627
test_id_2154,14.631228915242916
test_id_2155,39.66026041965945
test_id_2156,1.4180423620518838
test_id_2157,21.422496465312143
test_id_2158,29.958758702473574
test_id_2159,33.660689835474265
test_id_2160,13.923020334963839
test_id_2161,8.940092640130587
test_id_2162,65.51087212403404
test_id_2163,5.176994563982553
test_id_2164,8.154521798724058
test_id_2165,6.115078544848114
test_id_2166,11.605379278022248
test_id_2167,29.497862637004094
test_id_2168,19.75606607128415
test_id_2169,24.58991646857924
test_id_2170,58.28756328425795
test_id_2171,11.282580062433452
test_id_2172,47.516468364508675
test_id_2173,70.40448302568647
test_id_2174,91.47958558545344
test_id_2175,50.691360073707585
test_id_2176,16.58271666795442
test_id_2177,61.41531803661786
test_id_2178,53.82215507591943
test_id_2179,80.20919682781205
test_id_2180,27.68216940087819
test_id_2181,30.976868327750225
test_id_2182,37.71086285243184
test_id_2183,31.631372333569416
test_id_2184,16.669785537719594
test_id_2185,19.896989700066165
test_id_2186,43.00129960078325
test_id_2187,38.02222038574531
test_id_2188,71.89829816490501
test_id_2189,31.694425276364782
test_id_2190,36.31726758840421
test_id_2191,30.119870395687858
test_id_2192,8.241852308139354
test_id_2193,16.38360135801712
test_id_2194,37.30108884730666
test_id_2195,12.595123685663964
test_id_2196,16.424784052430173
test_id_2197,43.57228617619764
test_id_2198,52.04981296684552
test_id_2199,7.346899586266964
test_id_2200,32.036174895388044
test_id_2201,29.87263631327331
test_id_2202,22.72686013394013
test_id_2203,19.138439409606786
test_id_2204,21.159996970170027
test_id_2205,33.83672127877062
test_id_2206,12.243580605195767
test_id_2207,3.9164624408740094
test_id_2208,10.124717795210444
test_id_2209,17.02903255171159
test_id_2210,6.56680210865659
test_id_2211,33.762113689074276
test_id_2212,23.415961366232377
test_id_2213,9.243191652808195
test_id_2214,11.45037068803867
test_id_2215,20.41850641116238
test_id_2216,32.24745213957062
test_id_2217,21.255735465585033
test_id_2218,8.204237632245382
test_id_2219,6.599460728301567
test_id_2220,30.47122803938223
test_id_2221,5.088469405258027
test_id_2222,14.133851926365304
test_id_2223,7.27978151631863
test_id_2224,41.72943777380737
test_id_2225,49.057065078015995
test_id_2226,0.3125383775337942
test_id_2227,35.127638643561795
test_id_2228,32.86723496046085
test_id_2229,18.67812001314479
test_id_2230,15.278815584975845
test_id_2231,27.629852244262846
test_id_2232,23.6042963117289
test_id_2233,7.712910317090941
test_id_2234,4.264840197231986
test_id_2235,14.023315979226055
test_id_2236,7.332648680162118
test_id_2237,16.483723779027763
test_id_2238,26.95781008057742
test_id_2239,28.895496647865567
test_id_2240,55.153357718593035
test_id_2241,15.396018834371791
test_id_2242,1.5537861617240538
test_id_2243,7.417636914911599
test_id_2244,10.111177895953185
test_id_2245,38.66274197303181
test_id_2246,31.163400639535247
test_id_2247,22.17457929678698
test_id_2248,18.604148717657424
test_id_2249,37.8053104945018
test_id_2250,11.993301552384086
test_id_2251,35.85013376761761
test_id_2252,39.708738920316144
test_id_2253,32.52144375207954
test_id_2254,33.41468811008809
test_id_2255,44.27496464180574
test_id_2256,20.88207254873113
test_id_2257,22.785666349171137
test_id_2258,36.0650971185862
test_id_2259,14.843415614695619
test_id_2260,33.28846178957641
test_id_2261,0.8561264994483759
test_id_2262,13.833770695702375
test_id_2263,10.931873794133644
test_id_2264,6.307112526086617
test_id_2265,10.320618878357118
test_id_2266,26.290051465138262
test_id_2267,84.30540386808164
test_id_2268,50.08762254373035
test_id_2269,11.918427693519108
test_id_2270,10.618486906012484
test_id_2271,3.6510124359088314
test_id_2272,26.73515507867669
test_id_2273,44.973168085542454
test_id_2274,3.965923626860363
test_id_2275,8.725406767096304
test_id_2276,25.466011561738014
test_id_2277,8.276649531309285
test_id_2278,24.823523262476016
test_id_2279,46.21192278662
test_id_2280,15.12009857345534
test_id_2281,10.365603813496238
test_id_2282,17.870746844223188
test_id_2283,44.511595052423665
test_id_2284,14.257909840817506
test_id_2285,13.846500568183117
test_id_2286,34.01991505541976
test_id_2287,28.835732340911868
test_id_2288,64.83624441149982
test_id_2289,9.836323899160814
test_id_2290,19.909667447875037
test_id_2291,21.899736565975022
test_id_2292,15.061831158630856
test_id_2293,14.129904840010958
test_id_2294,80.85065355875182
test_id_2295,14.908997422671668
test_id_2296,12.676954707241961
test_id_2297,5.8354417718237865
test_id_2298,16.88162053444304
test_id_2299,6.397445740876731
test_id_2300,11.884622539465665
test_id_2301,15.567247944122855
test_id_2302,9.487111196537937
test_id_2303,10.612692944191338
test_id_2304,22.568173231210114
test_id_2305,4.469275362511164
test_id_2306,57.027678790915104
test_id_2307,13.305528055462801
test_id_2308,20.115019373733936
test_id_2309,7.532817024665805
test_id_2310,16.083009173139807
test_id_2311,58.04391140433124
test_id_2312,27.712076012518907
test_id_2313,26.879821040260403
test_id_2314,4.79724333548531
test_id_2315,15.256709628344215
test_id_2316,33.21831545703067
test_id_2317,26.475749221967785
test_id_2318,9.961206758957672
test_id_2319,11.516011520267368
test_id_2320,42.508142556258825
test_id_2321,7.207820309217913
test_id_2322,4.855253910411043
test_id_2323,36.515918731327815
test_id_2324,53.464121507659286
test_id_2325,30.492483190193205
test_id_2326,9.15539442931077
test_id_2327,15.274021246401752
test_id_2328,9.893051572720703
test_id_2329,16.34343844135153
test_id_2330,13.032489429053552
test_id_2331,1.4947303877446068
test_id_2332,40.15557873184278
test_id_2333,8.179108230408605
test_id_2334,2.592534232781271
test_id_2335,6.671429806048117
test_id_2336,21.281286136987312
test_id_2337,15.740411881073904
test_id_2338,16.255424248947158
test_id_2339,0.37958139245784966
test_id_2340,24.78607131664
test_id_2341,30.07873765085747
test_id_2342,20.505645475163075
test_id_2343,25.589009784507606
test_id_2344,18.257852623668715
test_id_2345,48.897698202456816
test_id_2346,15.500588138819836
test_id_2347,7.54708327598491
test_id_2348,24.0348445253811
test_id_2349,15.328174770931671
test_id_2350,15.553875539858563
test_id_2351,10.698631289272544
test_id_2352,7.739009103448202
test_id_2353,8.489995194658528
test_id_2354,13.767469984376696
test_id_2355,27.49642864132782
test_id_2356,18.312117984451177
test_id_2357,10.027494998783109
test_id_2358,33.943271965862884
test_id_2359,71.3268348445929
test_id_2360,9.423459636516034
test_id_2361,12.70158800440977
test_id_2362,13.749453403127056
test_id_2363,10.183532495432049
test_id_2364,3.7107564025559023
test_id_2365,1.4668917615030574
test_id_2366,2.7309265354932384
test_id_2367,2.0774237753628304
test_id_2368,10.914826685738213
test_id_2369,5.148777248805817
test_id_2370,2.4683347617893117
test_id_2371,0.10507534705089161
test_id_2372,3.473272646325377
test_id_2373,2.950049574521266
test_id_2374,0.033205443961270675
test_id_2375,2.674157031888731
test_id_2376,0.0
test_id_2377,2.2845233091739576
test_id_2378,10.908187713590047
test_id_2379,2.121653328799874
test_id_2380,6.519591457556267
test_id_2381,4.949730889515537
test_id_2382,0.0
test_id_2383,1.8322496509552737
test_id_2384,20.382043059802417
test_id_2385,0.0
test_id_2386,0.0
test_id_2387,3.4933165055744846
test_id_2388,2.7025428412447106
test_id_2389,0.0
test_id_2390,1.4280340574524493
test_id_2391,0.054628351166600815
test_id_2392,3.32384811543929
test_id_2393,3.698437249439647
test_id_2394,7.942995258217493
test_id_2395,39.78062728724356
test_id_2396,0.0
test_id_2397,2.1116024123977937
test_id_2398,2.1858546997571655
test_id_2399,6.468920730047809
test_id_2400,0.0
test_id_2401,1.3864781347353374
test_id_2402,8.48737666824121
test_id_2403,0.0
test_id_2404,2.846984792233296
test_id_2405,9.502156202377465
test_id_2406,1.6136465014586885
test_id_2407,15.682328428522194
test_id_2408,0.0
test_id_2409,18.622332774747772
test_id_2410,1.2206280261335452
test_id_2411,1.265368518052489
test_id_2412,2.7022877434655155
test_id_2413,6.569547226457968
test_id_2414,1.4905140277542204
test_id_2415,3.1234477533791996
test_id_2416,19.604707391147087
test_id_2417,0.0
test_id_2418,3.4783750062434056
test_id_2419,4.464886457578594
test_id_2420,2.3071277931752676
test_id_2421,54.18191474051012
test_id_2422,3.1820171350285165
test_id_2423,0.0
test_id_2424,0.0
test_id_2425,4.169600984481408
test_id_2426,0.0
test_id_2427,4.445077183678231
test_id_2428,6.612287303560285
test_id_2429,2.2881881282452197
test_id_2430,5.421115195411855
test_id_2431,1.3954014775197474
test_id_2432,21.282900164947943
test_id_2433,46.59898370606399
test_id_2434,19.422800707320086
test_id_2435,2.6456096966033287
test_id_2436,2.6808984596550975
test_id_2437,0.19209930086737104
test_id_2438,8.553670320894181
test_id_2439,0.0
test_id_2440,5.499772070370577
test_id_2441,2.8590905883257802
test_id_2442,1.515402327993379
test_id_2443,3.6510581426756348
test_id_2444,0.0
test_id_2445,3.294345256575143
test_id_2446,5.349714069826323
test_id_2447,1.5303125855744644
test_id_2448,0.0
test_id_2449,0.0
test_id_2450,0.0
test_id_2451,3.2677247609924454
test_id_2452,0.0
test_id_2453,0.0
test_id_2454,7.0431541170695855
test_id_2455,0.030840117777523077
test_id_2456,3.1026389762753084
test_id_2457,0.04861825757142114
test_id_2458,0.0
test_id_2459,5.420535866872471
test_id_2460,0.2050573610532858
test_id_2461,0.8961994113149652
test_id_2462,51.410002973955365
test_id_2463,0.0
test_id_2464,0.0
test_id_2465,0.0
test_id_2466,0.0
test_id_2467,2.758735160498675
test_id_2468,2.453613821292648
test_id_2469,1.9884134148543957
test_id_2470,1.1871882198566657
test_id_2471,0.0
test_id_2472,0.05844835537840049
test_id_2473,5.030066828075703
test_id_2474,5.122281413759679
test_id_2475,5.25844965186503
test_id_2476,0.0
test_id_2477,5.723463096085829
test_id_2478,0.007579160017866304
